Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
101066.4,95.7067648637974,12,6.0,1,4,4,331.0,8.0,2,1,28,1
57878.7,41.263411615020814,13,0.0,0,4,4,226.0,20.0,1,1,39,1
40363.74,111.58191590441592,5,1.0,0,5,7,221.13820819139417,13.0,4,1,21,1
57913.84,22697.0,27,9.0,2,10,10,108.0,22.0,6,0,37,0
56797.38,141.72183538819058,18,7.0,2,4,6,193.0,13.0,5,1,19,0
62719.36,58.31563822856903,1,5.0,0,7,1,363.0,1.0,2,0,46,2
152078.0,0.0,6,0.0,0,3,0,314.0,15.0,0,0,33,0
44678.57,25.1578663277876,9,5.0,0,6,3,367.0,10.0,1,0,41,0
82647.69,186.2553917831484,9,7.0,2,1043,3,178.0,11.0,3,1,33,1
135049.84,0.0,11,2.0,0,5,3,387.0,6.0,0,0,47,1
9183.32,33.40075942337548,19,10.0,2,8,6,69.0,21.0,6,0,29,0
73584.0,424.5087693715284,19,7.0,2,8,6,29.0,22.0,9,0,25,0
14842.65,15.346409754160252,8,6.0,2,5,8,273.0,9.0,2,1,47,1
21468.16,19.663461460856745,13,5.0,0,4,8,343.0,12.0,2,1,27,1
157698.52,1582.324555736199,5,0.0,0,3,3,279.0,7.0,3,0,21,2
40216.62,41.66547283188597,10,0.0,0,5,0,323.0,6.0,2,0,20,2
27311.97,88.73805411002616,20,1.0,2,3,5,367.0,20.0,4,0,48,1
128754.04,342.0384503884663,6,4.0,1,4,3,345.0,9.0,4,0,33,1
27964.68,52.44953077713148,6,1.0,0,3,8,244.0,14.0,4,1,38,1
124052.22,179.07554934261097,2,4.0,0,6,2,266.0,0.0,3,0,47,0
83384.2,112.01041472425284,24,9.0,2,9,3,146.0,8.0,3,1,39,0
69506.16,51.78614178778266,17,4.0,2,6,8,196.0,20.0,1,1,21,1
32766.46,54.0556188463124,9,8.0,2,6,3,201.0,10.0,3,1,44,1
31633.54,50.76844004205578,8,3.0,0,5,1,260.0,8.0,3,0,18,0
71534.68,41080.0,34,16.0,2,7,7,178.0,13.0,2,1,30,1
70913.4,60212.0,12,2.0,0,4,8,272.0,12.0,3,0,36,2
4647209.0,60.28924915719054,11,3.0,0,682,3,280.0,14.0,3,1,33,1
85954.42,128.55523344072628,5,3.0,1,7,0,363.0,11.0,3,0,55,1
130682.94,263.3814446712894,1,3.0,1,5,2,346.0,12.0,4,0,20,2
33930.63,0.0,5,6.0,2,5,5,359.0,9.0,0,0,40,1
28256.16,195.8671809569697,22,9.0,2,7,8,127.0,21.0,9,0,21,0
15624.68,67812.0,17,4.0,2,4,7,303.0,10.0,1,0,47,1
137798.88,0.0,13,2.0,0,5,6,323.0,14.0,0,0,37,1
58510.6,212.1844454360266,34,12.0,2,7,8,39.0,21.0,7,0,40,0
40377.89,119.13973687493186,2,4.0,0,7,5,334.0,7.0,4,0,21,0
19223.95,47.63077263914617,23,15.0,2,8,10,218.0,14.0,4,0,33,0
109901.58,132.49041184061517,9,0.0,0,4,2,221.13820819139417,6.0,2,0,53,2
27240.07,88.41278203111109,18,1.0,0,3,5,334.0,19.0,4,1,47,1
38899.92,9049.0,1,1.0,0,2,3,305.0,3.0,4,0,44,2
17931.375,43.58458276243936,16,1.0,0,6,6,201.0,8.0,3,0,54,1
20830.8,12.389966604859524,19,1.0,2,3,8,366.0,16.0,1,0,53,1
41048.83,110.698801025945,11,4.0,0,6,333,273.0,4.0,4,0,25,1
19980.36,25.80543920627288,6,8.0,2,3,4,265.0,10.0,3,1,16,1
11183.865,31.61086838321392,5,3.0,0,7,8,304.0,8.0,4,0,21,1
9158.03,54.26316380680065,27,9.0,2,9,7,161.0,22.0,2,0,36,1
7435.16,26.854019880685684,19,11.0,2,10,8,58.0,19.0,6,0,43,0
33635.72,163.21314139483073,23,11.0,1,5,10,153.0,22.0,7,0,20,0
135994.36,219.9554482236898,16,1.0,1,5,8,335.0,19.0,2,1,38,1
38721.76,41.16430258788047,23,11.0,2,6,10,220.0,24.0,2,0,16,0
31223.33,362.2146194687565,9,3.0,0,3,8,376.0,13.0,4,0,53,1
37201.06,37.22039256123109,2,4.0,1,5,0,221.13820819139417,0.0,2,0,52,1
32967.94,24.834804466296465,18,4.0,2,4,8,240.0,14.0,1,0,33,1
100536.2,224.88405012184813,14,3.0,2,4,3,196.0,16.0,4,1,43,1
64977.54,159.70704239160744,3,1.0,0,6,5,361.0,8.0,3,0,34,1
24308.05,44937.0,11,11.0,2,6,7,162.0,12.0,2,1,29,1
28061.52,49.43233976959333,5,4.0,0,1,5,248.0,10.0,4,0,38,1
29988.93,52.585474436871216,3,1.0,0,5,5,270.0,11.0,4,0,54,2
135550.88,203.49490604936543,9,3.0,0,3,3,272.0,13.0,3,0,26,2
40782.69,39.548995747887936,7,0.0,0,6,2,340.0,9.0,2,0,25,0
121187.49,165.62420207261513,1,6.0,1,4,1,388.0,3.0,3,0,47,1
96275.84,64.96133685120404,19,1.0,2,6,6,315.0,18.0,1,0,50,1
21663.61,32.716161226727195,8,4.0,0,5,4,390.0,10.0,2,0,30,2
63306.54,85.61112477309555,19,7.0,0,5,4,338.0,9.0,3,1,45,1
7160.835,25.072510005662604,16,11.0,2,9,10,237.0,14.0,5,1,23,0
17774.97,126.710178818452,33,13.0,2,9,6,120.0,25.0,9,0,33,1
21471.58,23.49831913905324,16,4.0,0,3,7,288.0,5.0,2,1,28,1
28585.38,43.833294231299725,19,9.0,2,7,9,206.0,18.0,2,0,38,0
18969.19,0.0,8,2.0,0,7,1,282.0,9.0,0,0,33,0
136359.64,1536.7259245333985,2,7.0,0,3,5,381.0,12.0,2,0,19,2
55120.88,103.281131291363,5,6.0,2,7,5,201.0,19.0,4,1,46,1
98828.92,0.0,7,5.0,2,7,5,378.0,8.0,0,1,21,1
13675.83,0.0,16,4.0,1,5,4,261.0,17.0,0,0,28,1
31467.58,167.5241652286149,1,4.0,0,5,0,312.0,7.0,2,0,54,1
62630.6,229.7753057322414,22,11.0,2,6,9,198.0,14.0,5,1,45,0
8578.89,46.26136087164012,15,12.0,2,10,8,96.0,17.0,8,0,39,1
51162.84,178.78342354875468,34,8.0,2,10,7,125.0,19.0,5,0,32,0
16644.79,100.76576699930284,24,12.0,1,6,7,61.0,23.0,9,0,22,0
37824.96,115.2136191146797,3,1.0,0,6,3,322.0,12.0,4,0,31,2
29735.22,64.477076487746,25,10.0,1,8,10,231.0,16.0,4,0,14,1
77565.56999999999,118.67059845713756,8,1.0,0,5,3,398.0,14.0,3,0,45,2
48409.17,98.65879182757986,12,8.0,2,6,456,166.0,19.0,4,1,24,1
12743.995,12.867267979246217,8,6.0,0,4,3,285.0,12.0,2,1,53,1
18354.805,13.915906204021931,8,4.0,0,3,0,206.0,8.0,1,0,28,0
28102.06,114.26454587652977,30,11.0,2,9,9,48.0,21.0,6,0,18,1
59125.84,33.329841699873626,2,5.0,1,6,587,342.0,9.0,1,0,35,2
30199.19,51.40716591098907,4,2.0,0,2,2,320.0,9.0,4,0,49,2
65163.0,224.52070041763284,6,4.0,2,3,3,135.0,9.0,5,1,44,1
78570.28,378.2126617408138,16,8.0,2,9,8,206.0,23.0,9,0,18,0
35871.34,25.049160420227874,5,4.0,1,5,4,221.13820819139417,1.0,1,0,50,2
57827.1,35.118330527350615,12,8.0,2,7,3,200.0,14.0,1,1,37,1
62028.36,280.7397596660354,20,12.0,2,10,8,15.0,23.0,8,0,31,1
84373.31999999999,93.23117811301157,2,0.0,0,5,2,278.0,0.0,2,0,41,1
41812.32,68.41077216180855,33,9.0,2,9,9,137.0,8.0,3,1,19,0
37618.3,79.9390179626833,3,1192.0,0,7,4,221.13820819139417,5.0,3,0,45,2
43903.54,20.860160319700192,17,4.0,2,5,3,374.0,14.0,1,1,40,0
62231.34,58.25174720274664,17,0.0,0,4,6,381.0,1422.0,2,1,30,1
54060.45,210.22374026900548,29,11.0,2,7,8,77.0,22.0,6,0,29,0
88069.62,151.48940903843814,5,7.0,0,7,1,257.0,6.0,3,0,38,0
34175.26,37.6375516701501,11,1.0,2,5,4,275.0,14.0,2,1,27,1
49400.52,230.287844059992,31,10.0,2,7,9,81.0,24.0,6,0,43,1
10439.97,65.67432345956395,15,8.0,2,5,9,116.0,24.0,9,0,30,1
35883.18,115.80242971608308,8,2.0,1,5,6,373.0,10.0,4,0,27,1
46162.62,65.95681940846613,16,7.0,2,5,10,221.13820819139417,16.0,2,0,32,0
35844.02,24.56853693521975,13,10.0,2,7,3,250.0,19.0,1,1,19,1
132370.2,209.78949707106773,4,3.0,0,4,3,383.0,7.0,3,0,39,2
45012.72,80.41683365112083,9,5.0,2,3,4,243.0,20.0,4,0,30,1
41848.26,31.72574557145813,11,2.0,0,7,8,389.0,17.0,1,1,26,1
9533.995,61.366427822022274,25,10.0,2,5,9,93.0,20.0,8,0,31,1
48089.16,192.7401971478064,18,7.0,2,902,10,221.13820819139417,19.0,5,0,21,1
62351.4,147.39257272852106,29,12.0,1,688,9,88.0,16.0,3,0,29,0
8733.57,37.02451006104799,15,14.0,2,10,8,148.0,19.0,7,0,43,1
90371.01,254.7579658510017,3,8.0,0,4,3,305.0,5.0,4,0,46,2
130125.04,204.2856497535492,11,3.0,0,2,5,194.0,0.0,2,0,41,2
16916.38,21885.0,23,12.0,2,7,3,142.0,14.0,5,1,17,0
39357.45,85.72237198656481,6,2.0,0,4,3,304.0,4.0,3,0,32,0
39890.28,149.16438431597436,15,7.0,1,5,3,68.0,10.0,6,1,26,1
50545.74,132.5935742987868,2,3.0,0,3,8,256.0,11.0,4,0,45,2
9582.025,8.129068767166897,7,1.0,0,7,5,400.0,13.0,2,0,26,0
83923.24,139.34039244047392,9,3.0,0,4,4,221.13820819139417,19.0,3,0,50,2
159058.44,1247.0532503714094,1,2.0,0,2,5,341.0,10.0,1,0,52,2
10620.46,7.375661122441943,11,1.0,1,5,6,289.0,14.0,1,0,29,1
31977.44,185.49104312531875,23,11.0,2,9,10,142.0,22.0,7,0,25,1
8305.15,48.915991149039904,32,9.0,2,5,7,33.0,19.0,9,0,45,0
29789.87,0.0,4,5.0,0,3,2,297.0,8.0,0,0,52,1
62616.99000000001,322.5482113807886,20,7.0,2,5,7,221.13820819139417,15.0,7,0,37,1
8391053.0,51.76349116874671,30,9.0,1,10,7,223.0,25.0,6,0,43,1
58558.3,0.0,10,3.0,0,2,3,202.0,2.0,0,0,23,2
29651.23,37.90300631081737,6,2.0,0,5,6,331.0,15.0,2,1,19,1
65410.68,299.01111996837034,33,8.0,2,10,9,74.0,15.0,6,0,14,1
59438.91,362.2704969092495,33,9.0,2,7,6,111.0,14.0,9,0,31,0
10142.545,54.56928063161024,31,12.0,1,8,8,27.0,21.0,9,0,22,0
14719.33,148.10819233573352,9,11.0,2,5,4,188.0,18.0,7,0,19,0
14730.78,0.0,10,1274.0,0,2,5,215.0,11.0,0,0,51,2
81418.74,121.37850465033472,10,1.0,0,1162,1,249.0,2.0,2,0,21,2
124683.72,612.3069690094261,8,8.0,2,6,5,166.0,11.0,7,1,31,1
32357.41,0.0,9,8.0,0,3,5,320.0,19.0,0,0,49,2
61804.34,147.0159494621879,12,5.0,0,7,4,186.0,12.0,3,0,43,1
33540.43,0.0,17,10.0,2,3,6,296.0,11.0,0,1,37,1
45941.28,80.89486248400442,4,7.0,0,4,6,339.0,19.0,3,0,20,2
7711.97,29.560299819957542,29,10.0,2,5,10,9.0,21.0,7,0,31,0
41995.64,87.5439990503073,7,7.0,2,6,7,188.0,11.0,4,1,19,1
17590.83,83.89104684027804,34,10.0,2,10,10,211.0,28.0,7,0,15,0
88968.9,290.5684101708821,15,8.0,2,3,4,233.0,13.0,4,1,44,1
42165.91,0.0,7,6.0,0,774,4,363.0,12.0,0,0,21,2
10277.19,25.02984103118937,5,8.0,2,6,4,221.13820819139417,6.0,5,1,31,1
37972.16,217.65336778433905,21,11.0,2,10,9,143.0,14.0,7,0,19,1
59703.03,295.16766006663084,13,5.0,2,6,6,155.0,20.0,7,1,42,1
131080.8,136.0498221961801,10,4.0,0,7,5,274.0,18.0,2,0,50,1
7170493.0,31.95448983435909,19,11.0,2,8,6,58.0,18.0,5,0,42,1
38007.66,181.4640125299172,10,7.0,1,6,6,83.0,8.0,7,1,21,1
23625.55,13.171200578006134,19,8.0,2,3,3,190.0,16.0,1,0,27,2
78435.64,57.67440521077742,12,4.0,0,3,5,237.0,9.0,1,1,53,1
20487.905,34.53529461572649,2,1.0,0,4,4,250.0,10.0,3,0,35,1
81842.28,574.0657978713467,25,9.0,2,9,10,221.13820819139417,16.0,9,0,43,1
30839.77,218.7546585183884,20,4.0,0,6,4,302.0,11.0,3,1,40,1
74732.96,550.6793936566004,33,10.0,2,6,7,155.0,15.0,8,0,28,2
73409.8,91.9408231701444,18,10.0,2,9,7,220.0,12.0,3,0,20,0
64118.72,50609.0,33,6.0,2,7,4,150.0,14.0,6,0,46,0
19183.53,69.41294008732692,27,9.0,2,6,4,126.0,8.0,7,1,18,0
68289.32,129.83790962923132,1,8.0,0,7,1,314.0,14.0,3,0,23,1
84408.16,174.79903442732436,18,4.0,2,5,4,89.0,12.0,3,0,21,1
63919.12,171.5747813674415,22,8.0,2,9,7,140.0,17.0,4,0,21,0
116680.84,178.35814413662033,8,5.0,2,5,5,283.0,9.0,3,0,35,1
68332.08,206.44457699588344,34,9.0,2,5,6,196.0,8.0,7,1,16,0
35319.26,112.73623806176728,7,3.0,0,3,4,347.0,3.0,4,0,43,1
9290.25,40.856737331467954,32,8.0,1,7,6,177.0,19.0,9,0,36,1
83403.2,287.1935286177884,25,6.0,1,8,9,236.0,20.0,6,0,16,0
28435.76,116.72019332019045,15,9.0,2,10,3,97.0,15.0,7,1,45,1
102630.0,281.0989547444817,5,206.0,0,6,3,292.0,17.0,4,0,54,1
75655.48,111.02302673173772,11,1.0,0,3,1,393.0,9.0,3,0,40,0
32420.82,105.1309761987727,14,3.0,2,4,3,260.0,16.0,4,1,50,1
39715.98,77.1869982621674,12,6.0,2,7,4,320.0,15.0,3,0,48,1
50733.18000000001,74.86666604081532,34,14.0,2,8,9,148.0,12.0,3,1,45,0
102207.42,0.0,7,2.0,0,3,2,282.0,3.0,0,0,29,2
21873.68,54.34360940857809,3,5.0,0,1,4,211.0,14.0,4,0,27,2
33029.66,19.42813320922236,2,1.0,0,3,5,357.0,9.0,1,0,24,1
85019.76,1006.0854925425556,5,3.0,0,7,5,187.0,14.0,0,0,21,1
64840.32,190.8036633843741,18,7.0,2,7,6,108.0,10.0,6,1,29,0
13966.77,32.85191954255301,3,3.0,0,7,3,343.0,15.0,3,0,54,1
19068.01,57.1539204569821,31,5.0,2,6,7,235.0,8.0,7,1,33,0
29490.49,90.93073451306172,6,2.0,0,4,2,371.0,6.0,4,0,55,1
17926.7,20.29936911655792,7,6.0,2,3,6,157.0,11.0,2,1,28,1
96650.64,223.1505598508292,12,2.0,0,7,3,393.0,14.0,4,1,35,2
16681206.0,611.2866937353463,17,9.0,2,5,8,223.0,19.0,6,0,15,1
29949.1,148.9974444432497,6,5.0,2,3,3,240.0,23.0,7,0,21,1
65630.66,84.12598079011308,7,2.0,2,3,4,397.0,8.0,3,1,37,1
11100.59,23.37810896783833,13,4.0,2,6,7,223.0,17.0,4,1,39,1
83800.56,117.35085786950889,5,1967.0,2,3,3,249.0,14.0,2,1,28,0
38955.5,163.7659656969924,30,9.0,2,5,6,111.0,23.0,6,0,37,0
32152.32,22.75178377508429,5,3.0,0,3,4,378.0,17.0,1,1,41,1
112815.48,199.588880969033,11,3.0,0,3,1,212.0,5.0,4,0,18,0
112362.76,236.27765779486907,5,2.0,0,4,4,285.0,20.0,4,1,41,1
19695.09,23.04177845839856,19,6.0,2,6,8,221.13820819139417,5.0,2,1,25,0
76386.04,354.2334850409378,24,10.0,2,7,8,100.0,14.0,7,0,28,0
8107.295,24.350392834007767,16,8.0,2,8,8,58.0,19.0,6,0,31,1
69332.9,0.0,14,0.0,2,4,7,289.0,5.0,0,0,30,1
80362.35,166.41178185037813,16,2.0,2,5,5,338.0,11.0,4,1,51,1
57626.34,259.8403815171133,4,2.0,0,5,3,282.0,2.0,3,0,27,2
23631.2,34.30784054617522,18,1.0,2,4,4,323.0,14.0,3,1,29,1
58754.97,236.5745284605548,29,11.0,1,1212,8,165.0,14.0,5,0,26,0
31606.46,47.28812308768814,19,12.0,1,7,4,221.13820819139417,13.0,2,1,15,0
41191.6,21.40349214208148,4,3.0,0,3,0,220.0,8.0,1,0,19,2
35350.24,139.69745023737505,20,7.0,2,7,443,73.0,13.0,7,0,42,2
79298.96,58.09333267948304,13,2.0,0,7,8,401.0,17.0,1,1,51,1
120479.63999999998,129.17800282692826,8,4.0,0,7,2,212.0,3.0,2,0,21,2
7453.305,40.43972300596853,22,7.0,2,10,6,221.13820819139417,19.0,9,0,36,0
128503.64,274.99239499303576,1,5.0,1,4,0,227.0,5.0,3,0,22,2
64688.84,221.64201869790887,30,12.0,2,10,6,221.13820819139417,16.0,1387,0,44,1
43279.04,103.1866505438308,5,0.0,0,5,1,221.13820819139417,12.0,4,0,19,2
162687.32,258.47958615305924,10,4.0,0,5,1,309.0,6.0,2,0,45,2
142475.32,124.40000739699708,11,1.0,0,5,8,362.0,18.0,2,0,42,1
16310.21,85.51402870298976,29,6.0,2,6,6,182.0,14.0,7,0,33,0
9734.325,17.853985427965764,31,11.0,2,10,8,161.0,19.0,4,0,18,0
44418.54,233.63620780037328,33,9.0,2,7,9,98.0,20.0,8,0,18,0
20618.07,48.45412970697544,27,12.0,2,780,9,146.0,14.0,5,0,32,0
109323.4,241.9924954035534,10,7.0,2,3,5,330.0,12.0,4,1,24,1
33071.56,161.3407042433042,17,8.0,2,4,4,154.0,14.0,6,1,45,1
37654.18,205.71991802221504,28,11.0,2,10,7,231.0,20.0,9,0,20,0
83800.56,117.35085786950889,5,0.0,2,3,3,247.0,13.0,2,1,28,1
34773.31,52.23056183317051,6,4.0,0,5,1,281.0,0.0,2,0,38,1
16212.015,0.0,15,5.0,0,5,6,221.13820819139417,13.0,0,0,21,1
35793.97,113.83339081388108,8,0.0,0,6,5,279.0,11.0,4,0,26,1
9365.44,17.842008163423433,22,12.0,2,5,9,174.0,10.0,4,1,37,0
20871.24,0.0,6,0.0,0,5,3,184.0,11.0,0,0,51,2
34435.82,27.827486038488328,14,7.0,2,4,6,122.0,13.0,1,0,34,1
37769.92,164.41723939671434,18,7.0,2,4,7,74.0,14.0,6,1,30,1
88601.46,0.0,5,6.0,0,4,2,301.0,3.0,0,0,28,2
118062.2,0.0,7,1.0,0,1,0,354.0,1.0,0,0,37,1
16937.425,7.247942505883222,4,1.0,0,5,4,264.0,2.0,1,0,24,2
22709.37,25.4387801220134,19,8.0,2,5,6,319.0,8.0,2,1,30,1
52770.12,191.85225729663068,19,14.0,2,391,6,167.0,1511.0,5,0,25,0
14726.775,0.0,1,2.0,0,6,7,184.0,9.0,0,0,54,2
18355.27,62.56128541584621,32,8.0,1,6,6,107.0,18.0,6,0,44,0
62086.53,57.40295877139104,16,7.0,0,4,7,395.0,19.0,2,1,41,1
14185.73,21.77352914533932,11,0.0,0,7,0,372.0,2.0,3,0,34,2
16956.72,78.22574077418977,13,4.0,2,5,5,80.0,5.0,6,1,24,1
29265.3,120.12274263091103,34,7.0,2,9,9,237.0,22.0,6,0,32,0
33284.76,228.23869688666417,15,8.0,1,5,9,203.0,22.0,9,0,25,0
32196.04,164.2565162234063,17,8.0,2,8,10,222.0,19.0,8,0,15,0
160838.32,98.0216448771381,12,7.0,0,4,5,368.0,6.0,1,0,21,2
15160.61,37.4243197946215,7,4.0,0,3,3,381.0,3.0,4,0,23,0
7795.54,29.59967891953896,18,16.0,1,6,10,229.0,23.0,6,0,32,0
21324.515,64.07414236629235,3,2.0,0,7,0,300.0,11.0,4,0,51,1
20937.38,52.14929736754237,30,8.0,2,8,8,96.0,17.0,3,1,24,0
63856.48,233.2408418437181,13,8.0,2,7,7,144.0,19.0,5,1,20,1
101565.68,181.46254267865257,12,3.0,0,7,4,233.0,14.0,4,1,36,1
90894.08,259.74704062937474,1,5.0,0,5,5,221.13820819139417,13.0,4,0,41,0
30617.62,74.01131688190553,8,5.0,0,3,5,380.0,9.0,3,0,41,1
30912.38,14.28583455387484,7,0.0,0,1,3,261.0,7.0,1,0,25,2
42355.28,52.21671111994953,12,2.0,0,4,2,385.0,0.0,2,0,38,1
82316.18,133.89375865962722,4,0.0,0,5,0,213.0,12.0,3,0,26,0
41599.96,237.9966165829733,16,6.0,2,5,9,12.0,21.0,7,0,15,1
54027.0,53.260886633962926,8,0.0,0,4,6,380.0,10.0,2,0,18,2
75305.44,434.13007255784106,34,13.0,2,7,9,153.0,25.0,7,0,16,1
50847.22,23.78387812950614,17,0.0,2,6,3,275.0,19.0,1,0,46,1
9598.38,15.402638451284131,20,3.0,1,6,7,193.0,7.0,2,1,40,1
102207.42,0.0,7,2.0,0,3,2,286.0,5.0,0,0,29,2
115800.54,81.74203565720637,9,2.0,0,4,4,306.0,2.0,1,0,38,1
132897.24,67.30924983408644,7,4.0,0,5,3,393.0,1.0,1,0,21,1
14019.63,69.8771909504332,19,13.0,2,8,9,203.0,20.0,6,0,38,0
15948.285,23.8132113210086,5,2.0,0,4,4,297.0,9.0,3,0,52,2
14709.335,0.0,8,4.0,0,5,1,221.13820819139417,3.0,0,0,55,1
17680.69,31.68734043318193,9,12.0,1,6,6,316.0,12.0,4,1,32,0
126664.28,149.18057183225451,18,12.0,2,7,7,392.0,7.0,2,1,24,0
70334.76,91.61263632162478,21,11.0,2,9,9,187.0,25.0,3,0,42,0
88380.16,129.72369861636398,19,7.0,2,7,7,309.0,14.0,3,1,45,1
20562.56,28.588769331082183,31,9.0,2,6,5,130.0,14.0,2,1,42,0
40575.26,177.5561535521588,20,1198.0,2,5,8,65.0,17.0,9,0,44,0
32928.14,0.0,5,5.0,1,2,0,361.0,3.0,0,0,25,1
20618.07,48.45412970697544,27,12.0,2,7,9,148.0,15.0,5,0,32,0
35255.26,76.87973425012161,3,0.0,0,3,2,221.13820819139417,9.0,4,0,36,1
18194.8,73.83190465781277,23,11.0,2,9,9,50.0,24.0,7,0,25,0
15811.83,62.48466605456336,6,5.0,2,6,5,96.0,13.0,6,0,41,1
70778.4,239.64635759053985,18,6.0,2,5,9,166.0,23.0,7,0,22,0
8693.97,29.310508416129565,18,9.0,2,5,6,143.0,25.0,7,0,22,0
96960.21,0.0,8,2.0,0,4,6,265.0,14.0,0,1,38,1
64355.72,82.55655086923909,15,5.0,2,5,5,179.0,15.0,2,1,16,1
35670.66,0.0,6,3.0,0,6,0,345.0,2.0,0,0,48,0
17562.41,46.13293784979064,31,8.0,2,9,7,224.0,21.0,4,1,42,1
66823.88,0.0,19,4.0,2,4,3,243.0,10.0,0,0,29,1
15847.06,45.68108361042367,8,8.0,2,4,4,97.0,14.0,6,1,24,1
14535.49,53.03908594277535,22,13.0,1,10,7,50.0,17.0,8,0,44,0
20975.39,47.1150998131264,6,3.0,0,1,0,322.0,8.0,3,0,27,1
59241.38,128.9292457279007,9,2.0,0,5,4,287.0,10.0,3,0,31,2
110147.52,225.0682312268929,9,6.0,2,5,6,201.0,17.0,3,1,36,1
28381.96,141.8330960316608,25,7.0,1,825,7,209.0,12.0,7,1,28,0
15659.24,68.47578137106382,15,7.0,2,9,7,121.0,23.0,6,0,38,0
131313.4,911.2201793459374,8,4.0,0,1,0,374.0,2.0,2,0,34,2
20273.53,40.67137268310915,15,6.0,2,5,3,161.0,17.0,4,1,28,1
8790.85,42.51434578478791,22,7.0,2,5,9,221.13820819139417,20.0,8,0,45,1
18507.72,27.394667446254548,30,739.0,1,5,8,96.0,27.0,2,0,16,0
51377.88,108.10274428684572,19,3.0,2,5,6,235.0,20.0,4,1,28,1
57080.22,116.53074689474388,3,0.0,0,4,6,221.13820819139417,11.0,3,0,48,2
71617.92,264.7394573990407,19,8.0,2,9,7,101.0,16.0,6,0,41,1
22407.57,9.406579837637915,13,4.0,0,3,912,364.0,11.0,1,1,47,1
26150.38,84.84866346945164,10,2.0,1,7,5,370.0,17.0,4,0,34,1
33518.12,165.6446173452858,23,10.0,2,9,6,223.0,14.0,7,1,24,0
70413.48,354.647164925606,27,12.0,1,10,7,109.0,14.0,8,0,45,1
28204.79,52339.0,5,1.0,0,6,2,286.0,11.0,2,0,29,0
46360.47,156.24210169716713,34,8.0,2,5,10,61.0,16.0,5,0,40,1
93363.45,16875.0,15,9.0,2,7,8,319.0,16.0,3,1,29,1
60323.34,112.44685487360444,6,586.0,0,7,4,351.0,15.0,4,1,56,1
51182.85000000001,268.1975042138929,21,6.0,2,9,6,124.0,24.0,7,0,42,0
57846.48,268.65748784082285,18,12.0,2,7,8,165.0,17.0,6,0,16,0
51182.85000000001,268.1975042138929,21,6.0,2,9,6,129.0,24.0,7,0,43,1
34552.7,0.0,9,4.0,0,3,6,388.0,20.0,0,1,28,1
34744.15,52.21889441680582,3,3.0,0,2,3,395.0,14.0,3,0,43,2
38087.0,166.86277140484475,21,7.0,2,7,8,80.0,9.0,7,1,35,0
38834.79,74.28977713640097,10,1.0,0,5,0,399.0,12.0,3,0,45,1
89239.35,0.0,11,1.0,0,4,0,280.0,1.0,0,0,33,2
17844.81,54.95751568179575,23,7.0,2,5,6,32.0,17.0,6,0,40,1
7756.465,9.682064527276705,19,16.0,1,7,10,73.0,21.0,2,0,29,0
36311.46,68.1282101098302,12,8.0,2,5,8,244.0,9.0,4,1,40,1
14276.64,51.69662378612414,18,7.0,2,8,7,155.0,18.0,7,0,27,0
45783.32,0.0,18,6.0,0,7,7,200.0,15.0,0,0,27,1
77457.32,176.5694801455494,18,7.0,2,8,8,224.0,15.0,3,0,41,0
36980.1,174.0872208516925,29,14.0,2,10,6,210.0,16.0,6,1,44,0
16697.83,67.60115189277269,19,8.0,2,8,10,139.0,19.0,7,1,14,0
28716.0,90.72796186941385,16,12.0,2,10,7,93.0,14.0,5,0,43,0
17312.45,122.87496564118362,20,7.0,2,5,7,119.0,19.0,9,0,35,1
45345.12,142.0302559038314,19,11.0,1,7,8,7.0,17.0,5,0,34,1
73928.78,150.55981968728418,11,8.0,2,7,8,235.0,16.0,3,1,19,1
69740.96,78.45405613629792,9,0.0,0,1,5,231.0,2.0,2,0,24,2
34243.28,195.0997900551577,18,6.0,2,10,7,64.0,25.0,7,0,17,0
9728.58,23.63719586772753,5,6.0,2,6,6,67.0,15.0,3,1,38,1
18163.26,21.978859383662204,26,12.0,2,8,4,221.13820819139417,12.0,2,1,41,0
17908.15,61.58979336251856,16,8.0,2,4,4,120.0,14.0,7,1,43,1
87070.0,0.0,10,4.0,2,7,8,302.0,12.0,0,1,37,1
105774.57,148.65553170941206,16,7.0,2,5,5,221.13820819139417,11.0,2,0,44,1
112056.36,117.2399282028937,12,1.0,2,6,5,383.0,19.0,2,1,50,1
23338.83,0.0,11,3.0,0,5,7,195.0,19.0,0,1,53,1
17767.41,65.48999469784222,28,7.0,2,10,6,118.0,16.0,5,0,16,0
33077.82,124.24938864782844,18,12.0,2,9,7,122.0,20.0,5,0,17,0
33726.6,382.8775559613809,19,6.0,2,5,6,338.0,14.0,0,0,31,2
60829.8,106.31850202522548,2,2.0,0,5,4,388.0,4.0,3,0,20,2
41735.55,109.61414671334232,8,2.0,0,3,0,292.0,6.0,4,0,20,1
135907.48,230.81544925978784,16,8.0,2,5,8,221.13820819139417,16.0,4,0,27,2
80213.4,200.3507017241513,8,7.0,0,3,3,380.0,6.0,3,0,32,1
93256.68,69.62122211054319,19,8.0,2,7,5,221.13820819139417,17.0,1,1,31,1
