Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
34334.9,74.34709939528702,8,1.0,0,6,5,319.0,1.0,3,0,21,0
66357.14,47.08813642232575,8,2.0,0,4,8,241.0,13.0,1,1,31,1
26978.17,20.91744029063809,8,4.0,0,3,6,208.0,14.0,1,0,26,1
10037.5,66.9929582322611,24,8.0,1,9,10,125.0,25.0,9,0,20,2
117342.92,74.13468472896137,17,6.0,2,6,6,310.0,19.0,1,1,22,0
18019.14,55.05032975305311,19,8.0,2,5,5,215.0,16.0,4,1,28,1
51324.82,28.735661767051905,11,12.0,2,3,7,218.0,12.0,1,0,28,1
22182.95,62.25704178917977,13,5.0,2,5,7,74.0,17.0,4,1,45,1
131760.3,0.0,6,215.0,0,3,2,212.0,6.0,0,0,45,1
72608.32,43.56961539991057,9,2.0,0,6,5,299.0,8.0,1,0,40,0
143469.16,0.0,10,5.0,1,3,4,221.13820819139417,19.0,0,0,30,0
17683.37,89.91662941262156,16,11.0,2,8,8,83.0,20.0,7,0,14,1
16364.675,16.37977717407205,12,0.0,0,5,8,192.0,9.0,2,0,36,1
71695.68,94.63342650475914,19,1.0,2,6,3,292.0,10.0,2,1,42,1
9126.455,33.01629307281043,33,12.0,2,7,10,116.0,21.0,5,0,39,1
108397.59,182.749864828908,10,2.0,0,5,3,358.0,4.0,3,0,52,2
27223.1,0.0,7,1.0,0,6,8,194.0,18.0,0,0,55,2
10024.955,47.27915849228693,11,7.0,2,4,4,234.0,20.0,7,1,45,1
49233.0,227.4483414914017,21,8.0,2,10,10,29.0,17.0,6,0,18,0
9015.625,62.1565499890233,19,11.0,2,6,6,64.0,19.0,9,0,34,0
26766.06,36.49758797305937,9,2155.0,2,5,7,262.0,12.0,3,0,53,1
51323.52,112.47875698675792,20,10.0,2,7,9,211.0,22.0,3,0,34,0
44261.65,20.12006645241378,5,2.0,0,1,4,356.0,12.0,1,0,33,2
51796.84,0.0,18,2.0,2,7,6,383.0,15.0,0,0,26,1
37550.74,61.35582984460184,9,0.0,0,5,0,271.0,0.0,2,0,30,2
19129.26,0.0,11,3.0,0,3,4,186.0,11.0,0,1,35,1
60255.9,27.48482458834447,16,7.0,2,3,5,243.0,12.0,1,1,37,1
33133.71,28.14558100214788,6,4.0,2,5,6,143.0,20.0,2,0,28,1
66914.37,204.9223095399105,19,4.0,1,6,8,217.0,19.0,4,1,20,1
34114.43,80.1021696949135,5,4.0,0,3,4,233.0,10.0,4,0,39,1
9335.19,41.49926737000092,26,7.0,2,10,7,161.0,17.0,6,1,30,0
15503.02,77.33453389017394,30,7.0,2,7,6,52.0,23.0,6,0,26,1
47589.24,319.54923260089265,26,10.0,2,7,10,101.0,14.0,9,0,40,1
92699.31,217.75806385268416,9,3.0,0,3,3,218.0,0.0,4,0,48,2
115177.32,293.91384358858033,2,4.0,0,4,4,204.0,10.0,4,0,19,2
123085.88999999998,379.1967168761623,5,3.0,0,7,5,382.0,10.0,4,0,34,2
9921.775,56.50456499877907,26,16.0,2,9,7,156.0,19.0,8,0,21,1
53808.81,119.08415978517412,19,15.0,2,6,9,228.0,18.0,3,0,22,0
29827.76,118.94294536150343,16,6.0,2,8,8,139.0,22.0,5,0,36,0
63528.7,128.27783377647378,9,3.0,0,6,4,221.13820819139417,10.0,3,0,23,0
32414.96,81.55170275134108,15,11.0,2,5,6,165.0,13.0,6,0,19,0
32090.48,169.32787014776252,25,6.0,2,5,7,109.0,8.0,7,1,25,0
19725.7,19.398144912202703,17,7.0,2,10,8,214.0,13.0,2,0,26,0
26178.22,95.03722924979527,7,4.0,2,5,5,224.0,13.0,7,1,26,0
36243.05,73.89110879347028,14,5.0,2,5,4,224.0,14.0,3,1,23,1
14688.4,24.35419766532491,8,4.0,2,6,7,132.0,15.0,3,1,38,1
17831.05,42.79300359918047,16,6.0,2,5,6,84.0,18.0,3,1,34,0
102412.35,0.0,8,3.0,2,6,5,226.0,17.0,0,1,23,1
21818.285,30.133133223380646,12,0.0,0,602,2,299.0,6.0,2,0,55,1
62953.95,314.4895722395113,15,6.0,2,8,7,79.0,14.0,8,0,36,1
20039.58,64.03853362505028,17,6.0,2,150,6,244.0,18.0,6,0,42,1
17244.23,36.33910634141829,33,11.0,2,6,9,118.0,17.0,5,0,26,0
133424.52,24889.0,8,2.0,0,5,4,370.0,14.0,0,0,52,1
8540.855,12.151200623775711,26,7.0,2,10,10,97.0,19.0,3,1,45,1
41810.62,64.20206389751202,7,3.0,0,7,4,188.0,14.0,2,1,55,1
15714.98,25663.0,16,7.0,2,7,10,93.0,20.0,9,0,30,0
179948.84,446.2593465712956,4,2.0,0,5,0,378.0,14.0,3,0,33,0
33917.38,123.45233102449376,28,11.0,2,10,6,71.0,12.0,5,1,35,0
55378.41,320.45108777105025,17,12.0,1,9,6,221.13820819139417,20.0,9,0,28,0
18608.17,55.15482120759607,30,11.0,2,8,7,110.0,15.0,6,0,17,1
33907.86,36.35654730756562,8,2.0,0,7,3,268.0,9.0,2,0,23,0
6580687.0,342.0384503884663,6,4.0,0,4,3,342.0,9.0,4,0,33,0
177150.4,472.2784577044415,6,4.0,0,6,2,258.0,11.0,4,0,22,1
66528.24,0.0,11,2.0,1,5,5,275.0,12.0,0,0,22,1
16791.76,31.81138910241956,33,9.0,2,10,8,221.13820819139417,14.0,3,1,14,0
43856.38,0.0,6,1.0,0,288,2,191.0,10.0,0,0,35,2
114201.56,90.3710612758892,12,1.0,0,7,3,329.0,11.0,1,0,47,1
14842.65,15.346409754160252,8,4.0,2,5,8,270.0,9.0,2,1,46,1
127883.4,227.6577004901844,13,1.0,2,7,6,376.0,6.0,4,0,19,1
30784.67,28.16220960287093,9,3.0,2,7,4,294.0,16.0,2,1,37,1
14441.54,47.799525750056496,22,11.0,2,5,9,115.0,19.0,6,0,24,0
16112.185,11.92898539108604,19,5.0,2,3,3,221.13820819139417,19.0,1,1,34,1
72817.88,46.55610531638221,18,8.0,2,4,7,215.0,21.0,1,1,17,0
61043.61,235.4503798297704,30,17.0,2,5,9,117.0,16.0,6,0,40,0
60125.18,82.29577727815085,4,3.0,0,5,3,366.0,10.0,2,0,45,2
32766.46,54.0556188463124,9,8.0,2,6,3,200.0,10.0,3,1,44,1
68471.16,157.5362679770726,11,929.0,2,3,4,391.0,19.0,3,1,39,1
41771.02,127.61760886275988,17,13.0,2,10,6,104.0,20.0,7,0,45,1
68588.28,35.65185868338628,17,2.0,0,806,8,365.0,9.0,1424,1,55,1
95846.49,0.0,9,4.0,2,4,8,364.0,19.0,0,1,40,1
44456.6,43.84825710628783,6,4.0,0,3,4,208.0,11.0,2,0,41,0
14982.63,40.625330074067406,20,7.0,1,8,10,166.0,22.0,5,1,39,0
15766.76,76.95304496224523,25,8.0,2,6,8,133.0,16.0,8,0,42,0
56531.6,192.8933297394861,23,6.0,2,6,7,142.0,25.0,6,0,14,0
62168.04,177.21418468538533,13,4.0,2,6,3,193.0,13.0,4,1,34,1
30000.82,80.4776916420105,32,6.0,2,7,8,67.0,13.0,5,1,31,0
63093.32,120.85044028056808,7,6.0,2,3,4,101.0,16.0,3,1,45,1
110116.64,202.92258396544105,9,3.0,0,5,7,383.0,16.0,3,1,18,1
34230.0,151.07086465631244,29,8.0,2,9,10,72.0,13.0,8,0,19,1
8052.79,29.24052455412561,24,12.0,2,7,8,81.0,22.0,8,0,46,1
83789.22,98.48607055933506,2,3.0,1,5,7,376.0,19.0,2,0,41,1
15931.72,93.40164570396924,32,10.0,2,8,6,221.13820819139417,13.0,9,0,41,0
32013.46,70.3043997284887,7,0.0,0,5,3,237.0,16.0,3,1,52,1
7414.145,51.41612990157821,26,2254.0,2,8,6,61.0,21.0,9,0,39,1
94312.05,61.367912091056205,5,0.0,0,6,5,389.0,10.0,1,0,34,0
88481.16,0.0,18,4.0,2,4,3,221.13820819139417,12.0,0,1,37,1
8826.66,46.28852210764735,33,8.0,2,10,1288,101.0,24.0,9,0,28,1
42776.51,0.0,3,2.0,0,4,4,259.0,11.0,0,0,41,1
7762.595,10.552437529398258,17,10.0,1,9,3,221.13820819139417,14.0,2,1,39,0
8631.04,49.24068791457922,18,10.0,1,8,8,149.0,26.0,8,0,35,1
18921.78,48.81955243544303,29,14.0,2,9,6,172.0,16.0,6,0,20,1
19212.79,48.50360250809072,18,11.0,2,8,6,199.0,9.0,4,1,29,0
44895.61,83.71856411207224,6,1.0,1,6,1,288.0,5.0,4,0,52,0
32394.77,86.04239282710735,8,6.0,0,4,6,220.0,20.0,4,1,45,1
102207.42,0.0,7,2.0,1,3,2,283.0,5.0,0,0,29,2
45245.52,86.08896254720142,16,7.0,2,3,5,76.0,16.0,3,1,16,1
33343.64,88.3611816441119,23,13.0,2,10,7,8.0,27.0,6,0,43,1
146746.12,332.25001458541124,6,6.0,0,4,2,221.13820819139417,2.0,3,0,54,2
116687.92,342.49456656881216,11,0.0,0,6,5,252.0,15.0,4,0,29,0
10389.19,37.47834422917008,18,9.0,1,4,3,146.0,13.0,5,1,39,1
131617.4,0.0,15,7.0,0,3,4,265.0,20.0,0,1,51,1
57943.41,200.69405384821405,19,15.0,2,8,8,131.0,24.0,6,0,18,1
1914271.0,114.1498903075758,11,10.0,2,6,6,221.13820819139417,17.0,7,0,40,2
24460.96,10.8988971644424,9,0.0,1,6,1137,277.0,15.0,1,0,48,1
7006.52,16.980602971764927,17,6.0,2,5,8,146.0,20.0,3,0,26,1
147058.64,193.3529607018069,11,3.0,0,3,2,341.0,0.0,2,0,21,2
10341.68,3150.0,16,14.0,2,6,7,96.0,26.0,8,0,40,0
34323.26,63.30212610715235,9,3.0,0,4,1,303.0,4.0,3,0,36,2
28942.3,41.83777444592569,13,3.0,2,3,8,374.0,17.0,2,1,45,1
19337.16,14.608879747473724,17,0.0,2,4,5,221.0,19.0,1,0,43,1
23667.29,53.02313960734024,8,3.0,2,6,7,239.0,14.0,3,1,54,1
14258.85,54.79394526866179,28,9.0,2,212,6,25.0,25.0,7,0,19,0
56200.53,257.1125833328604,31,7.0,2,8,10,17.0,25.0,7,0,45,0
16242.68,24.682684659920834,28,10.0,2,9,9,76.0,16.0,2,1,44,0
9159.02,22.089189728833915,18,655.0,2,8,6,141.0,15.0,4,1,40,0
11967.245,18.480987924467247,15,4.0,2,6,8,235.0,6.0,3,1,53,1
18946.07,75.92936419429839,28,6.0,2,10,9,166.0,25.0,5,0,24,0
10542.045,25.94871237968341,19,0.0,0,6,7,212.0,10.0,4,1,42,1
31236.52,160.3929254873634,30,12.0,2,9,8,122.0,15.0,7,0,40,1
63206.72,231.290193338046,27,8.0,1,8,9,158.0,18.0,8,0,22,1
18717.02,60.64699329311761,15,10.0,2,5,8,191.0,18.0,5,1,37,1
94554.87,25056.0,2,3.0,0,6,2,268.0,0.0,0,0,48,2
10454.79,34.788439794431106,15,8.0,2,6,5,329.0,16.0,4,1,32,1
35699.53,0.0,13,5.0,2,5,6,369.0,15.0,0,1,20,1
18037.47,52.76965268154056,10,3.0,1,6,0,356.0,2.0,4,0,42,2
15628.59,21.271028526001107,11,4.0,0,5,1,221.13820819139417,6.0,2,0,31,1
28742.57,47.96401314381475,6,4.0,0,6,8,324.0,20.0,3,0,23,1
41048.83,110.698801025945,11,1157.0,0,6,4,278.0,4.0,4,0,25,1
33906.16,79.7861303174583,9,0.0,1,3,5,345.0,8.0,3,1,27,1
40835.65,0.0,1,3.0,0,2,5,357.0,11.0,0,0,33,2
7572168.0,315.40610064414074,5,1.0,0,4,5,249.0,17.0,4,1,24,1
34826.32,119.96004215605728,30,9.0,2,8,8,18.0,18.0,5,0,39,1
44056.29,139.33086610517964,29,13.0,2,5,4,156.0,19.0,5,1,31,0
20326.87,53.91235867578244,28,11.0,2,10,9,92.0,21.0,5,0,17,0
66858.27,175.0151817473682,20,9.0,0,6,3,221.13820819139417,10.0,4,1,38,1
64696.24,122.81481956935689,9,4.0,0,3,5,377.0,8.0,4,0,48,0
68487.03,208.09228807867248,11,8.0,2,4,8,227.0,19.0,7,0,27,1
135807.12,214.3614517900581,12,3.0,2,7,7,214.0,14.0,3,0,31,1
65214.96,0.0,12,2.0,0,1,2,308.0,9.0,0,0,38,2
34319.66,188.4758041929012,22,10.0,2,8,10,23.0,14.0,7,0,33,0
20051.92,30.30590559473764,4,0.0,0,2,5,298.0,3.0,2,0,35,1
128919.96,211.66336630523205,10,3.0,0,3,0,329.0,9.0,3,0,40,0
82346.16,390.7054359043153,18,1309.0,1,9,6,80.0,24.0,7,0,44,1
32995.78,105.68703389448248,16,8.0,1,6,9,204.0,21.0,4,0,38,0
81481.02,69.37983689818253,7,4.0,0,4,3,296.0,20.0,2,1,28,1
21759.54,10.444343622745256,11,2.0,0,4,3,221.13820819139417,16.0,1,1,43,1
55907.52,192.7010398686249,15,15.0,2,9,3,232.0,14.0,5,0,21,1
62359.82,29.765762963349623,11,131.0,2,5,4,286.0,9.0,1,1,43,1
32414.96,81.55170275134108,15,11.0,2,5,6,167.0,15.0,6,0,19,1
41552.77,27.06386790932469,2,9.0,0,4,3,261.0,4.0,1,0,44,0
31707.73,28.61210083527193,7,8.0,2,7,8,241.0,19.0,2,1,24,1
20721.78,75.3673708505764,27,8.0,2,8,9,221.13820819139417,22.0,5,0,44,0
19823.565,35.576309643920155,6,4.0,1,3,1,356.0,15.0,3,0,29,1
61238.32,71133.0,30,10.0,2,10,10,173.0,20.0,2,0,41,1
58380.6,160.05196665231998,27,12.0,1,5,7,113.0,19.0,4,1,39,0
29409.66,35.00184261101656,6,0.0,0,1,5,377.0,3.0,2,0,33,2
16173.51,17.761332922721916,17,7.0,2,6,8,221.13820819139417,18.0,2,1,34,1
167545.24,234.9597698827314,2,0.0,0,4,5,189.0,9.0,3,0,22,2
38980.76,167.5367489981145,25,10.0,2,8,8,41.0,16.0,9,0,14,1
85324.44,197.3052809913375,18,3.0,1,7,5,335.0,12.0,3,0,43,1
20501.07,41.56981564025331,19,7.0,2,3,7,89.0,10.0,3,1,42,1
33153.69,20.51821507150939,1,4.0,0,5,4,221.13820819139417,1.0,1,0,48,1
79178.76,78.83461508202946,20,5.0,1,5,5,267.0,9.0,2,0,44,0
33082.87,78.16490662396734,12,12.0,2,3,5,221.13820819139417,16.0,4,0,16,1
56544.0,281.5836300719024,20,9.0,2,7,9,85.0,22.0,9,0,41,1
10311.095,0.0,17,4.0,2,5,8,255.0,14.0,0,1,53,1
34589.72,111.689044303989,25,8.0,2,9,6,72.0,18.0,5,0,16,0
11189.065,18.439801078717608,15,7.0,2,3,6,131.0,11.0,3,1,25,1
7097.015,34.010458606710074,22,11.0,2,9,10,28.0,24.0,7,0,43,0
86186.37,192.3961991184796,10,4.0,2,3,7,187.0,12.0,3,1,49,1
17009.84,21.30941089225586,15,6.0,2,8,7,148.0,17.0,3,1,21,0
42832.16,66.18222802101384,5,2.0,0,4,0,196.0,3.0,2,0,28,1
145056.64,474.93045037457534,11,4.0,2,5,4,66.0,13.0,6,1,31,1
18413.795,0.0,15,0.0,2,7,5,387.0,14.0,0,1,28,1
66858.27,175.0151817473682,20,4.0,0,6,3,334.0,10.0,4,1,38,1
14185.73,39794.0,11,0.0,0,7,0,370.0,2.0,3,0,34,1
81425.24,375.690945797382,26,7.0,2,5,9,166.0,16.0,7,0,20,0
22375.64,45.22591113491497,20,0.0,2,5,1628,386.0,10.0,3,1,34,1
96047.22,49.65672665779351,1,6.0,0,3,3,214.0,6.0,1,0,35,2
104816.56,192.730599929224,13,1.0,2,7,3,358.0,20.0,3,0,20,1
119877.15,239.7093039270492,10,4.0,0,5,0,197.0,6.0,3,0,37,2
88380.16,129.72369861636398,19,7.0,2,7,7,308.0,19.0,3,1,45,1
32570.85,50.16601482864114,16,5.0,2,7,6,189.0,16.0,2,1,45,1
66749.64,89.78489450906727,9,10.0,2,4,6,142.0,10.0,3,1,34,1
80132.13,0.0,8,3.0,0,1129,4,330.0,10.0,0,0,35,2
106108.53,157.74103995411562,14,9.0,0,3,4,225.0,20.0,3,1,27,1
87902.13,283.94626975394164,7,8.0,2,7,4,99.0,19.0,5,1,29,1
43241.49,162.23896307011998,30,10.0,2,7,10,151.0,17.0,6,0,16,0
15375.09,81.43213754670117,26,9.0,2,5,7,41.0,21.0,9,0,41,1
7414.145,51.41612990157821,26,10.0,2,8,6,63.0,21.0,9,0,39,1
19938.73,111.96628296910264,19,10.0,2,5,7,153.0,18.0,8,0,30,0
28112.52,18.02218671843433,2,4.0,0,5,0,375.0,6.0,1,0,50,2
19125.75,33.557744248711664,4,2286.0,1,6,3,246.0,15.0,3,0,18,1
9197.37,14.150124571729435,15,10.0,2,6,8,226.0,8.0,2,1,43,0
71282.14,37.788866566967776,11,2.0,0,4,2,389.0,2.0,1,0,35,2
77633.04,227.7770646663839,34,8.0,2,5,7,6.0,20.0,5,0,31,0
39843.14,83.78711315855989,10,0.0,1,3,6,207.0,7.0,3,1,35,1
96047.22,49.65672665779351,1,4.0,0,3,3,208.0,5.0,1,0,34,2
62773.2,92.25412507312004,19,4.0,2,4,3,334.0,8.0,2,1,54,1
18675.65,16.528702751280758,18,11.0,2,6,3,97.0,18.0,2,1,42,1
97787.46,143.5764601723223,12,5.0,0,5,6,282.0,14.0,3,1,51,0
15781.52,117.1562033305452,15,11.0,2,5,10,151.0,17.0,9,0,26,0
60552.24,168.8465079653391,19,6.0,2,5,7,174.0,18.0,4,1,34,1
67930.88,379.6037902247704,25,7.0,2,4,5,105.0,11.0,7,1,43,0
14542.1,43.98817152799421,33,10.0,2,3,6,209.0,13.0,6,1,33,0
18256.6,72.62659396613098,21,10.0,2,6,7,25.0,20.0,5,0,17,1
88045.8,268.581906060986,19,2042.0,2,4,5,268.0,13.0,4,1,41,1
100097.19,177.27711183817158,1,1.0,0,4,5,266.0,8.0,4,0,55,1
32344.64,154.42644979728755,20,6.0,2,7,6,165.0,23.0,6,0,29,1
8879.57,27.98083520060329,24,12.0,2,10,9,76.0,23.0,7,0,26,0
36479.27,44.37575933114775,7,1.0,0,7,1,358.0,12.0,2,0,44,1
44749.97,0.0,1,0.0,1,7,1,264.0,6.0,0,0,44,0
24098.63,285.0638040404864,16,0.0,0,3,5,221.13820819139417,10.0,4,1,26,1
117551.96,344.1666003193924,20,8.0,2,3,8,213.0,20.0,4,0,22,1
116623.44,0.0,9,6.0,0,4,5,368.0,10.0,0,0,21,2
28230.92,132.48112788009803,32,11.0,2,6,8,83.0,16.0,7,0,24,1
20380.51,57.299498128700144,20,12.0,2,3,8,161.0,15.0,5,1,26,1
35491.29,63.7266445795124,12,0.0,0,3,3,338.0,8.0,3,1,33,1
66149.48,101.0284878799932,30,12.0,2,10,8,221.13820819139417,21.0,2,0,23,0
42512.31,169.9457403145829,14,4.0,2,5,7,131.0,12.0,7,1,20,1
34180.94,135.85229511509775,19,10.0,2,5,6,93.0,25.0,7,0,35,0
42915.24,209.6940039652201,10,5.0,2,4,5,128.0,19.0,7,0,34,1
30874.43,48.26786997081568,8,2.0,0,5,4,263.0,8.0,2,0,33,0
68214.9,59.13169477949359,7,6.0,2,5,6,337.0,12.0,2,1,43,1
32469.29,0.0,9,6.0,1,4,1102,227.0,2.0,0,0,51,2
51113.85000000001,214.843877429086,30,9.0,2,9,7,7.0,25.0,9,0,31,1
93220.71,238.28726924085709,9,8.0,2,7,3,158.0,20.0,5,1,17,2
46645.86,61.79532000232521,5,4.0,2,3,4,130.0,10.0,2,1,39,1
57810.68,131.87148185334243,7,8.0,1,5,7,367.0,16.0,4,0,39,2
16232.14,14.977683452393528,25,12.0,2,7,5,68.0,21.0,2,1,27,0
59930.64,194.14247466470272,33,9.0,2,7,6,113.0,19.0,4,0,17,0
8597.69,45.963818800825,32,9.0,2,6,7,87.0,22.0,7,0,16,1
95956.5,95.5216287821567,11,2.0,1,4,8,385.0,10.0,2,1,38,2
22428.96,15.329064693223396,16,0.0,1,3,7,290.0,14.0,1,1,24,2
18019.14,55.05032975305311,19,8.0,2,5,5,217.0,16.0,4,1,28,2
153147.64,81.91896276024062,3,1.0,0,4,5,303.0,1.0,1,0,51,1
87438.03,176.14265762318692,10,6.0,2,3,6,221.13820819139417,17.0,3,1,54,1
19455.49,31.30713069585225,20,5.0,2,3,7,146.0,19.0,2,1,33,1
138920.84,235.8554310698026,3,3.0,1,3,5,396.0,12.0,4,0,20,0
14535.49,53.03908594277535,22,11.0,2,10,7,44.0,18.0,8,0,43,0
35064.5,132.2560664105901,33,15.0,2,7,10,113.0,20.0,7,0,42,0
67106.79000000001,89.77285447857122,6,739.0,2,5,5,219.0,19.0,3,1,48,1
35217.02,94.18574692070344,13,4.0,2,7,3,236.0,6.0,4,1,48,1
39130.84,88.32887502394907,5,2.0,0,4,0,303.0,2.0,4,0,23,2
61883.44,46081.0,27,7.0,2,7,9,62.0,20.0,8,0,30,0
16476.04,0.0,11,4.0,0,3,1,198.0,8.0,0,0,53,0
98112.03,197.3220519873045,4,0.0,0,5,2,221.13820819139417,5.0,3,0,43,1
132727.92,79.7933962905698,5,6.0,1,7,4,185.0,17.0,1,1,16,1
14365.54,16.26899742400056,25,12.0,2,9,8,230.0,20.0,2,0,39,0
15985.56,63.23668088820283,29,7.0,2,7,6,65.0,19.0,7,0,25,0
82700.32,392.1143331413683,17,12.0,2,8,8,144.0,13.0,6,0,31,0
14231.96,167.53335321828416,18,10.0,2,5,8,129.0,21.0,5,0,35,1
29490.49,90.93073451306172,6,6.0,1,4,2,378.0,6.0,4,0,56,1
28766.28,45.687267613738506,3,3.0,0,3,4,239.0,3.0,2,0,45,2
27007.19,0.0,20,5.0,1,7,3,273.0,9.0,0,1,16,2
19890.19,54.9326367649108,27,6.0,2,5,6,108.0,20.0,6,0,33,0
45917.0,25.73479098063905,7,4.0,2,7,4,376.0,9.0,1,0,32,1
14125.04,14.539656280747506,7,0.0,0,4,5,220.0,6.0,2,0,21,1
11586.36,10.858205330875094,17,6.0,2,5,5,221.13820819139417,11.0,2,1,25,1
17471.63,58.90504147471576,8,8.0,2,4,6,212.0,15.0,6,1,16,1
39883.46,220.4014984425696,28,6.0,1,6,7,18.0,16.0,9,0,33,1
15131.11,86.06891364198795,15,7.0,2,8,7,16.0,16.0,9,0,45,0
36379.24,81.03830215382823,15,9.0,2,8,8,235.0,9.0,3,1,34,1
9106.91,46.58308962959864,19,12.0,2,7,7,7.0,20.0,8,0,36,2
41715.11,0.0,4,4.0,0,4,0,400.0,11.0,0,0,48,1
142815.12,297.58211711596147,12,1.0,1,2,1,216.0,12.0,4,0,28,2
14826.93,172.66728963645184,17,9.0,2,6,6,93.0,22.0,9,0,41,1
39715.98,77.1869982621674,12,6.0,2,868,4,317.0,15.0,3,0,48,1
20252.78,111.18681582023814,28,12.0,2,8,7,153.0,14.0,7,0,23,0
34960.25,0.0,16,0.0,0,7,6,281.0,13.0,0,1,48,1
15330.755,12.499410277567506,15,7.0,2,5,3,147.0,15.0,1,0,33,1
13016.955,7.327678460882679,14,4.0,0,5,5,296.0,8.0,1,1,49,1
35398.64,86.56126134379161,15,496.0,2,7,8,224.0,14.0,3,1,15,0
42372.36,77.14638149286527,6,3.0,0,7,4,207.0,9.0,3,0,53,1
21206.82,14.431145907373397,4,4.0,0,5,1,221.13820819139417,13.0,1,0,37,2
62825.9,0.0,3,5.0,0,455,6,391.0,16.0,0,0,41,1
21380.065,30.57084864529907,5,2.0,1,2,2,287.0,1.0,3,0,41,1
7829.225,37.73561457023335,34,7.0,2,6,9,7.0,15.0,9,0,15,1
38882.52,61.055084930749686,19,8.0,2,3,7,287.0,20.0,3,1,21,1
88147.53,167.86805091991428,8,3.0,1,3,2,346.0,3.0,3,0,36,1
7006.035,38.17036613483573,24,6.0,2,5,9,92.0,23.0,9,0,43,0
97637.4,48.95227219473077,3,1.0,0,6,3,304.0,14.0,1,0,49,2
32078.72,146.68234657142176,23,10.0,2,5,6,156.0,14.0,9,0,38,1
15812.43,42.50567948677273,16,7.0,1,8,10,124.0,20.0,5,0,21,0
19989.65,94.215518723392,21,14.0,2,5,10,221.13820819139417,21.0,9,0,22,1
19426.81,54.99719804046443,19,4.0,2,6,7,244.0,20.0,4,0,39,1
10037.735,36.66766176172972,30,10.0,2,7,8,91.0,15.0,5,0,21,0
17111.35,95.73400080706318,18,8.0,2,6,10,226.0,25.0,7,0,19,1
19135.35,26.131331492979164,17,8.0,1,5,5,290.0,6.0,2,1,16,1
68369.88,40101.0,11,2.0,0,5,4,198.0,20.0,2,1,20,1
31786.98,105.0869893608941,31,9.0,2,6,9,90.0,14.0,4,1,15,0
48053.61,175.96541476157017,17,14.0,2,8,7,221.13820819139417,23.0,5,0,30,1
15617.35,26.45046765013421,1,1.0,0,2,0,293.0,0.0,3,0,53,1
99934.88999999998,176.2803696768975,8,4.0,0,4,3,202.0,14.0,4,0,19,2
35255.26,76.87973425012161,3,0.0,0,3,2,356.0,6.0,4,0,35,1
61352.64,225.79745371982227,19,4.0,2,7,3,200.0,9.0,5,0,18,1
41329.56,20.55357666184159,7,2.0,0,3,2,279.0,10.0,1,0,33,2
15599.88,66.73228634614793,21,8.0,2,8,6,106.0,23.0,6,0,45,0
133236.36,251.02252043834977,1,5.0,0,3,3,351.0,12.0,3,0,51,1
33409.33,46.129408623488615,5,2.0,2,7,4,240.0,10.0,3,0,31,1
25899.18,64.20245914850632,9,6.0,2,4,8,400.0,9.0,3,1,37,1
97377.87,70.90187325052,7,3.0,0,3,4,283.0,1.0,1,0,29,2
44955.64,0.0,20,4.0,2,6,4,203.0,9.0,0,1,49,1
38365.21,35.007025499209426,5,967.0,0,4,4,349.0,11.0,2,0,39,2
18038.0,0.0,10,4.0,0,1,5,201.0,6.0,0,0,28,2
40255.56,0.0,20,5.0,2,3,6,338.0,13.0,0,1,26,1
14710.215,163.2857974997851,9,4.0,0,5,2,205.0,2.0,2,0,30,2
21960.095,17.783520452675067,7,4.0,0,2,4,221.13820819139417,3.0,1,0,51,2
34308.05,74.64845745168277,12,2.0,2,4,3,345.0,18.0,4,1,30,1
81822.8,338.8513339903865,26,10.0,2,10,7,11.0,15.0,8,0,20,1
30257.02,78.0890053077879,33,9.0,2,6,10,223.0,24.0,5,0,43,0
9743.51,16.041676774523573,8,0.0,0,7,4,287.0,19.0,2,0,51,1
7091.66,11.632689662306769,15,7.0,2,7,10,232.0,26.0,2,0,26,0
18116.1,62.401016117626114,34,13.0,2,9,3,136.0,9.0,7,1,40,0
59304.08,276.25584235056067,25,2572.0,2,5,9,200.0,8.0,7,1,27,0
98227.08,154.80094245583666,17,2.0,1,4,6,352.0,8.0,3,1,27,1
34980.21,66.79673202036416,18,3.0,0,7,5,319.0,9.0,4,0,45,1
118884.0,0.0,8,3.0,0,6,5,255.0,3.0,0,0,44,1
31748.67,14.331704372917676,12,2.0,0,4,5,253.0,0.0,1,0,36,2
69563.34,137.77806738072866,2,3.0,0,4,1,229.0,9.0,3,0,49,1
40196.9,20.998535785316392,7,0.0,0,5,2,234.0,12.0,1,0,31,2
74538.87,0.0,12,4.0,0,5,8,264.0,14.0,0,1,44,1
101671.76,245.32075544804283,11,4.0,0,5,8,231.0,18.0,4,1,48,1
45238.04,147.6953289325786,7,13.0,2,6,7,116.0,9.0,7,1,41,2
113105.1,50.32667862971585,12,5.0,0,3,4,224.0,2.0,1,0,27,1
64122.84,147.0690962890094,29,12.0,2,6,7,107.0,24.0,4,0,19,0
147327.8,73.57466388587883,7,8.0,2,5,5,218.0,19.0,1,1,25,1
118988.19,198.14710996805783,3,1.0,0,3,5,373.0,7.0,3,0,41,1
19803.82,73.58321011344655,25,12.0,1,7,7,146.0,17.0,5,0,22,0
