Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
27223.1,0.0,7,6.0,0,6,8,199.56979365247165,16.279174609886564,0,0,55,2
31229.210159444818,27.716554641969697,5,3.12185892344303,0,4,3,337.86138866825314,8.25209405103798,2,0,42,2
67375.33722671798,47.625190679226876,2,5.103005994989046,0,3,2,222.64088209854876,5.896994005010954,0,0,43,2
28825.333803725167,14.176153125302143,4,1.24628714306293,0,3,5,310.3708747644428,10.569719524564077,1,0,49,2
77644.38955358315,423.99644571871426,3,2.319277973286633,0,2,0,250.99589600662807,1.9578339198598993,0,0,38,2
148786.04,237.4135108898016,4,2.0,0,4,4,288.7231481378607,13.861574068930333,3,0,49,2
58162.12,60.10999657855808,13,4.0,0,4,8,341.75802623325006,18.274078699750223,2,0,25,2
16678.074635680612,31.250807313782623,5,6.564438915214396,0,2,1,243.48844208341697,10.41109728803599,2,0,38,2
68281.77360759322,21627.22539928256,12,5.0,0,5,0,328.8971576923802,5.246170538457189,2,0,38,2
133429.4937362512,4.215346890832225,7,0.04052583925055897,0,4,3,368.0941976597651,2.040525839250559,0,0,50,2
88581.22067192223,27.46338400359911,6,0.5478255567968896,0,3,1,292.73912778398443,6.617395545624883,0,0,28,2
22276.36299328207,20.507065364683896,16,4.835458406345148,1,5,5,183.93746191091225,15.253187609517722,1,1,31,2
34390.900925996684,3.278657660484606,4,4.756183728636511,0,5,0,269.7300356644517,6.097526508545395,0,0,54,2
41797.94,73.43045136259559,3,5.826112546323828,0,1,1,364.0956675277943,1.0,3,0,22,2
68830.84946488576,64.63403199216802,6,2.078873225534747,0,2,4,232.75492967941184,11.771830967379664,1,0,43,2
167031.1166666481,941.1282293809898,8,5.198207429326928,0,673,2,244.33478559038025,3.608066568028825,1,0,37,2
89357.10505912094,148.9121976507444,8,1.703212789974057,0,3,2,237.25843500925808,6.593574420051886,2,0,29,2
60781.48,0.0,9,0.0,0,6,8,289.89051251675204,13.109487483247962,0,0,52,2
29337.082211239012,47546.280315436685,1,1.052888530072912,0,5,1,269.40154604693214,6.052888530072912,0,0,19,2
66884.57120990753,107.09017408365622,3,7.054711978115538,0,2,4,211.0091587963546,4.054711978115538,2,0,52,2
40651.74,133.10096124872643,4,3.242035054696291,0,4,3,366.2968140218785,2.648407010939258,4,0,26,2
169124.4271759401,286.60581752752216,11,4.0,0,4,3,229.40385997673505,7.429550099931285,4,0,25,2
82065.16,180.34060665960084,3,1.0,0,5,5,276.1137824729277,9.113782472927685,3,0,46,2
88726.46,161.22424910969863,7,1.4752384164656078,0,3,2,375.7920640274427,4.0,3,0,23,2
104506.98,340.1049572228566,3,2.0,0,1,5,398.1267180657715,8.0,4,0,32,2
20703.48,16.25873023144868,2,4.0,0,6,3,348.7918907384274,7.208109261572599,1,0,51,2
85579.11548581487,208.69698773293567,8,3.570198771963935,0,3,7,301.42406216386775,6.283664619939892,3,0,30,2
16381.95,199.08241674262715,14,7.0,2,6,7,203.0111772212074,18.98602847349077,0,1,31,2
122979.90060311297,169.36279542021458,8,3.0,0,1,0,337.9706875999009,4.1465620004956,3,0,38,2
16997.715,26.564625445445124,7,1.0,0,2,2,265.31378456714043,14.686215432859546,2,0,40,2
43596.7101153385,104.91600132645883,3,0.7590432500847228,0,3,2,376.7112057543209,2.9638269996611086,3,0,45,2
17862.05655122737,23.60457747966473,8,3.934048120709584,0,4,5,240.0329759396452,9.901072181064375,2,0,52,2
117724.16,156.37487624479274,10,4.262263769395147,0,5,1,190.0490550775806,9.573582616370878,2,0,30,2
35208.2,44.73008100204992,5,4.0,1,2,5,191.30079827328174,0.07519956832043839,2,0,45,2
114987.15,0.0,4,4.289555199907808,0,4,5,231.01344319967734,3.0,0,0,24,2
16084.868611214786,28.794602824739492,8,3.3245056258724155,0,3,5,358.2681853024672,12.837747187063792,2,0,31,2
124683.72,612.3069690094261,8,8.030315670841677,2,6,5,169.01515783542084,8.007578917710418,7,1,31,2
44317.77451901424,8.572851835035049,9,3.577124058790588,0,3,4,232.07453774382023,8.079736823068227,0,0,37,2
8884.825,20.760362400003125,9,11.0,2,5,3,187.3403199951456,8.979040014563266,3,1,17,2
67263.34774731714,714.3288519553331,7,5.434211659005034,0,4,3,279.6444933139176,11.828941704974829,1,0,34,2
96571.5190550309,0.0,9,4.0,0,3,3,227.21503558411752,5.4293975595668975,0,0,38,2
14566.335,19.082334556055624,7,3.0,0,5,4,366.2730286269838,14.363485686508108,3,0,54,2
171572.16,369.93560128701125,3,0.0,0,3,2,348.6801789617673,6.3603579235346075,4,0,21,2
32446.8,18.11580498842269,11,3.0,0,6,8,399.8627496849633,10.588249054890003,1,0,39,2
147846.69431676128,0.0,4,2.423890216425213,0,4,0,213.56448692560681,7.423890216425213,0,0,36,2
73340.48,794.2086449354222,17,12.0,1,6,7,35.41137520813772,23.27425013875848,6,0,31,2
32446.8,18.11580498842269,11,3.0,0,6,8,398.2490767713623,12.750923228637728,1,0,39,2
65587.06339118493,116.72366821208692,11,2.3294580113944705,0,3,3,377.9001965484265,12.429261462967972,3,0,49,2
134406.47318047297,128.76953269291624,11,1.2297103284898292,0,2,0,295.36804012794977,3.229710328489829,1,0,23,2
36117.224316801934,78.72402728032034,9,2.864627213083955,0,6,0,278.5108993439235,3.7445503280382475,3,0,40,2
133144.25809566857,304.863358645526,4,1.5481913654634443,0,5,4,304.7148969209748,5.903617269073111,3,0,41,2
34766.06,78.09310673608609,11,2.994554953238989,0,1,0,190.5009075077935,4.500907507793502,3,0,43,2
141753.72,385.60118483239233,13,6.0,2,5,5,219.86716790088846,14.0,4,1,28,2
44081.602760098525,82.69131070674553,7,1.4512121400028146,0,3,4,371.53636420008445,5.8048485600112585,3,0,43,2
72330.98,31.37979415843871,11,1.0,0,3,0,397.38096185210213,6.0,1,0,35,2
35124.99,106.8964638450093,10,2.852438151890319,0,1,0,217.27865722783548,11.147561848109682,4,0,41,2
12249.125,23.0626379806678,12,2.0,0,5,3,224.2720290602238,16.591956409664306,4,0,34,2
83158.26,186.87756674130367,10,4.0,0,2,1,270.43002576999845,8.357506442499615,4,0,45,2
28183.044633503934,14.110549987303383,9,4.67511729229023,1,4,6,338.2131451075963,12.187793230725577,0,0,22,2
33723.308982523886,381.0434095283256,18,6.121350201921523,1,5,5,334.41789071160997,14.0,0,0,31,2
89565.38039729836,161.02067268184868,9,7.0,0,5,1,371.3680572998837,3.2602238138856574,2,0,48,2
63258.9,28.64388925972857,11,4.0,0,6,6,270.9080881610371,7.363970612987641,1,0,33,2
129727.4,175.05634069915615,19,5.0,1,4,3,374.4227855829835,17.211392791491754,2,1,46,2
71581.37840119081,133.84898694425752,10,3.7439361761772556,0,4,5,248.23718074072076,11.048510590581957,3,0,28,2
12288.49470037712,5.953741293182233,8,1.2581552595229106,0,6,5,236.61441872153642,17.741844740477088,1,0,27,2
15646.288360030801,13.692242944447063,6,2.2746573757868136,0,5,1,232.36120069949297,11.802740993705491,1,0,23,2
33182.095694919684,62.079476881299826,17,4.2510036278796814,0,3,5,242.05834789378733,17.753010883639043,3,1,29,2
77555.24365925457,119.70700187758119,7,1.852008312328464,0,5,3,388.4010882332701,17.513138107240877,2,0,44,2
123325.06887205402,279.4802199770925,7,1.3176736246640117,0,3,2,245.32885388205574,1.0,3,0,50,2
134809.28,1119.7229272670445,6,3.1229748607602885,0,3,2,294.49729981434706,4.497299814347052,2,0,18,2
15734.62990999544,31.66695331900618,2,2.7107652035009657,0,3,1,337.6446173982495,4.710765203500966,2,0,42,2
111404.52,155.87998434634162,11,0.0,0,1,1,324.84148290257247,10.608116602673359,3,0,29,2
27159.78551476713,53.268913941322715,7,5.247420834032178,1,4,6,117.47402924144312,21.762895829839106,3,0,30,2
34848.25534205256,26.966105793551225,5,3.400029390644164,0,4,2,326.8000587812883,0.700014695322082,1,0,25,2
88363.86,127.4805283479446,11,3.0,0,3,3,345.65215778094347,2.652157780943464,2,0,55,2
144390.4972238678,156.59416666536708,10,2.1405045293458107,0,1,1,325.80412053627856,11.859495470654188,1,0,39,2
58853.46,111.75911013537257,8,4.0,0,4,5,222.5392982274113,18.76964911370566,4,0,47,2
8884.825,20.760362400003125,9,11.0,2,5,3,187.94874750845827,7.102504983083468,3,1,17,2
30528.23738891438,16.30834863110183,6,5.014780914520073,0,2,4,221.13820819139417,10.05912365808029,1,0,41,2
63561.98,35.25643909112324,6,1.3794602497046753,0,268,4,265.18973012485236,12.0,1,0,19,2
43847.85876716301,19.454516864610525,9,1.2467639899450436,0,3,1,360.98705595978015,8.74029196983513,0,0,44,2
21412.855,21.292806879781825,7,3.0,0,4,5,305.614312856612,6.842938569835954,2,0,46,2
99554.1553585029,218.26062990730082,8,4.772997716829199,0,1,3,202.63203653073282,7.043020548537211,3,0,49,2
35845.9852715491,182.43216389874152,8,6.282554898908189,1,5,1,190.3439527213896,12.282554898908188,3,0,36,2
72330.98,31.37979415843871,11,1.0,0,3,0,395.2001487978908,6.0,1,0,35,2
71292.17574053789,125.6906629490492,6,2.9766652141345293,0,4,2,377.8133217130762,3.3255550713781767,3,0,38,2
15131.6,25.930431741169137,8,1.0,0,5,5,305.84834393860007,1.0,3,0,19,2
46586.8,0.0,20,8.0,1,7,6,107.46481009550978,13.070379808980439,0,0,24,2
43502.68,32.03232756170208,6,3.0,0,7,0,311.1775825059102,3.7943956264775567,1,0,53,2
87871.73639061776,56120.0330205729,3,3.1874884056977173,0,6,2,387.5004019358125,15.375038647674275,0,0,25,2
16522.762880981605,45.188170388018975,16,3.0,0,5,3,324.7984507353874,15.033591544102103,4,0,44,2
29025.56911485234,24.836027295354917,7,4.0,0,4,1,268.5171863507721,4.122749816123533,1,0,33,2
38740.16935410326,69.50575288803518,8,2.287674469590314,0,2,1,305.8630234087709,7.5719186173975785,3,0,27,2
35322.24,61.72578801827049,6,2.0,0,4,4,362.95262859125506,13.47891450380542,3,0,19,2
41153.06685136648,115.64930864155485,1,3.622883054786652,0,6,3,243.86864916435997,7.983064438293216,4,0,30,2
68392.18,108.40185015454662,12,5.0,0,5,0,331.64679217500867,6.293584350017385,3,0,38,2
20138.945,23.324354392198234,6,4.0,0,5,4,276.4945677237162,3.010864552567622,2,0,39,2
33749.25,41.832060318555534,3,0.5017340021637476,0,7,5,299.16724466738793,13.0,2,0,39,2
14131.030504633818,84.07571952235404,25,10.078808919487429,2,5,7,132.02451595333656,21.768476432205027,8,0,22,2
19296.24,25.32904329733268,2,7.28381340818761,0,7,2,224.15725549320803,4.537139943859293,2,0,23,2
27880.82,51.06157152731232,20,5.0,2,5,4,192.25204575899465,11.0,4,0,34,2
70099.04,121.91791454372937,10,0.0,0,1,1,285.3543003592758,6.0,3,0,27,2
84052.86625872584,175.91261499717046,11,1.1628159673747165,0,4,2,289.4572801087509,0.6512638694988659,3,0,36,2
82995.82,87.41803795286434,10,191.11528496629847,0,2,2,329.1595546407245,10.0,2,0,30,2
35531.83,75.17187482069276,12,4.0,0,4,1,209.965128095753,10.0,4,0,43,2
107591.79,263.0933660337967,5,2.0,0,4,5,236.5751250900522,7.0,4,0,19,2
75044.98,68.31153802306889,2,2.0,0,1,0,342.9115203015751,10.637173433858363,2,0,26,2
30635.16,0.0,4,2.0,0,7,3,203.1585759237213,8.0,0,0,53,2
28690.651408723534,0.0,5,2.911806487848269,0,4,3,212.74525884583045,13.274537658565512,0,0,42,2
32255.76897824618,58.71863557228329,5,2.923929132117339,0,4,3,371.4727965911182,8.03803543394133,2,0,45,2
80756.36,189.1711729447216,7,3.0,0,3,5,348.8082765549219,9.958617225390437,3,0,40,2
82995.82,87.41803795286434,10,4.512236056551803,0,2,2,329.8374120188506,8.162587981149398,2,0,31,2
58853.46,111.75911013537257,8,4.0,0,4,5,223.82944780015836,18.170552199841644,4,0,47,2
72330.98,31.37979415843871,11,1.0,0,3,0,395.9060003224604,6.0,1,0,35,2
34628.06,21.688933872660087,4,0.0,0,3,1,280.2191597723311,3.0,1,0,21,2
44730.60894231086,0.0,6,0.0,0,4,4,305.5166602350331,8.738086050047249,0,0,31,2
30416.216768218026,0.33783211083441544,3,2.9855964050173807,0,4,4,220.28807189965238,13.812753265225945,0,0,40,2
27223.1,0.0,7,6.0,0,6,8,199.89323497997324,18.0,0,0,55,2
37683.93497274386,67.10784058517481,6,4.041649194778351,0,4,1,282.7707197660593,8.520824597389176,2,0,25,2
15820.69063273501,24.51571037801102,6,0.7717307001732505,0,4,2,344.31871693587436,17.684807899480248,2,0,38,2
14545.339760021676,20.187843158054147,8,2.446984328241169,0,5,3,358.363811938894,7.257780595376365,2,0,51,2
71297.02,168.12092579336306,4,2.0,0,4,3,369.71593471574226,3.2840652842577134,4,0,40,2
75605.82,686.736256984065,4,7.0,0,3,0,302.566785956944,1.0,0,0,38,2
151543.89774659948,162.22651808984494,1,1.0,0,3,3,252.06127609346768,7.245968678061336,2,0,42,2
59333.063306977325,69.45138201763203,5,1650.1757381263421,0,4,4,319.9525311167565,10.212658368864922,2,0,40,2
60005.04539585138,84.15656803475389,10,0.1910398177358288,0,4,3,386.18808077462273,9.14327986330187,2,0,52,2
35372.4,63.39018115962452,5,2.8290819004631453,0,6,1,357.4632655203705,10.70765257916634,3,0,33,2
131771.0704504037,25532.09418677258,5,4.012347449691391,0,4,2,341.5586503860341,7.5030868624228475,3,0,24,2
27564.64170918423,41.310358103987696,3,2.22155395367954,0,6,5,220.61614553760288,20.70459472842728,3,0,29,2
106143.14658303853,58.599979629103345,7,1.6511434794485962,1,1,1,261.859460931327,3.441995643859826,1,0,42,2
41458.651270377704,116.01075661513592,4,2.587740477480946,0,1,2,272.43990960381865,9.877404774809461,3,0,40,2
44608.21,0.0,10,5.0,0,5,188,383.3492313848305,10.698462769660924,0,0,27,2
19369.96,57.412212456357366,18,8.0,2,5,6,192.96420668957728,17.89262006873186,4,1,18,2
20734.2,32.92147167535068,2,3.0,0,6,5,318.202591061994,1.0,3,0,21,2
100233.4,182.3470459987101,2,1.0,0,4,6,306.04045451445984,13.080909028919724,3,0,48,2
50047.041102160394,446.13899566287307,26,10.310606299475461,1,6,6,119.85605511206441,14.187710411169393,7,0,27,2
109484.69421288406,140.6794693304961,11,5.60524996429168,0,3,3,234.89990175269733,11.63149978575008,1,0,30,2
28916.849853107975,7.996712964172128,7,1.3252147484296177,0,3,2,254.63825161950365,14.0,0,0,35,2
44986.55,23.26713547724025,11,0.0,0,4,5,233.26955118055113,1.0,1,0,34,2
32260.97,167.1939992537285,2,1.0,0,4,1,377.39011670905643,7.406588860629041,3,0,49,2
34400.45365284598,14.075251954438734,4,3.953298634562028,0,5,1,255.81796052467524,6.628020819262783,0,0,49,2
86101.3613424708,127.35139397088435,10,0.0841334757991633,0,1,0,232.93506994338077,6.168266951598326,2,0,40,2
34447.49,67.2362357555023,4,0.0,0,6,5,362.72206304138865,8.0,4,0,25,2
101911.8490439771,17.638336780386528,3,3.0179566047110837,0,0,3,258.065757749724,3.628730567537734,0,0,30,2
38443.767449832994,61471.57522497387,18,5.77984899496305,0,3,3,299.46649321658884,9.76342618085959,2,0,43,2
33475.01554654303,0.0,7,6.0,0,1,4,337.9354109409042,12.061878928376924,0,0,48,2
88830.99961996787,62.304033948780386,10,4.695182064007145,0,1,2,312.4916520964573,7.133725551949982,1,0,51,2
33817.9806635144,48.168573566334764,3,2.584987824864847,0,3,4,202.67990259891877,0.8774817372972705,2,0,30,2
87603.48140900124,54.59744347339903,3,1.332841711818909,0,1,3,339.3608641381411,6.331366847275636,1,0,48,2
142268.15480214634,277.1097322997121,2,2.0,0,2,2,354.0177491847379,2.302573070348859,3,0,31,2
68666.33260168492,53.92541531074298,5,3.7049414194959724,0,5,4,285.41388180613404,8.704941419495972,1,0,35,2
38642.43311246501,24.405985504326267,11,5.377811208474553,0,2,0,198.9557728550846,7.933283187288171,1,0,41,2
83444.73022376993,954.3968340699493,11,3.0106599303370407,0,5,3,225.12479184300818,8.75399747387639,0,1,46,2
85526.35892419101,164.7299443467188,10,1.4238781200569948,0,3,5,293.41292706685664,2.9890489467996546,3,0,43,2
125132.67624977673,272.17018857581223,4,3.7196932341446294,0,3,4,334.8155208405882,1.8409202975661128,3,0,29,2
102630.0,281.0989547444817,5,4.0,0,6,3,291.0413146348043,16.93802804779356,4,0,54,2
101938.67288454842,127.0118862583282,2,5.052797451295224,0,4,2,310.1847910795333,11.298135032469851,2,0,48,2
56611.62384882611,74.0933710935492,9,0.4886667844837813,1,3,7,233.09258432005169,14.0,2,1,48,2
103366.9870741171,76.658065080635,5,1.9142685496023304,0,3,2,314.4292580159068,9.257194351193009,1,0,40,2
22421.351562824602,55.515991640119346,9,8.769463218543489,1,6,3,221.13820819139417,14.0,4,0,34,2
128647.10246714712,59573.17940958449,10,2.3779449116948115,1,264,5,306.6484534622055,19.0,3,1,49,2
173239.67276707123,180.9252406960009,10,6.0190372145687245,0,4,2,301.6002184940568,7.0190372145687245,1,0,25,2
27909.81,21.477335453674527,12,3.403281661189883,0,5,5,262.0082041529747,19.0,1,0,35,2
107844.43478291249,236.03010223336895,12,1.258698594129361,0,3,4,394.8532535146766,18.517397188258723,3,1,30,2
59125.84,33.329841699873626,2,4.096585012842575,0,6,0,336.28975503852774,10.19317002568515,1,0,35,2
32772.08023339922,78.40867452698863,2,6.785215705102725,0,5,5,222.65437798037135,9.140862820410899,3,0,34,2
21627.578551337654,24.283053583470696,9,2.121661636087838,0,4,2,195.58052488584875,8.657764362900902,1,0,47,2
35831.69869340767,143.95140631576953,8,2.8229109110027237,0,5,1,237.48269338276043,13.114554555013619,4,0,44,2
38103.02882820651,64.3099862060078,7,0.14542259733821594,0,3,4,201.97618351364343,4.242370995563693,2,0,50,2
89177.11371996994,292.88761351591313,7,2.9976560458766874,0,5,5,213.01171977061657,18.95546487165706,4,0,51,2
43701.173146495035,68.99951646706266,5,6.85655534002894,0,6,0,368.85347087518085,10.571208252510853,2,0,38,2
69924.6106040173,18.57199769122278,7,2.60285681862025,0,1,5,316.03284206584163,3.7942863627595003,0,0,29,2
104506.98,340.1049572228566,3,2.0,0,1,5,403.5815217264622,8.0,4,0,32,2
57366.187011400776,115.10272695628493,6,2.665660143724787,0,2,5,256.7041596462517,4.99924510779359,2,0,53,2
136689.64352475936,28224.376460195825,8,4.863150747689156,0,4,2,295.9243005791166,9.863150747689156,3,0,28,2
21248.066377475177,57.018602091459364,8,2.9448011009370347,0,3,0,279.1103977981259,11.88960220187407,4,0,37,2
30817.472337384694,63.28368987056484,9,0.41357780824486046,0,3,4,304.48146684946914,14.932110958775699,3,0,26,2
34279.21,64.8112819096051,11,1.3636509479941186,0,2,5,384.68182547399704,13.090899368003921,3,0,53,2
101718.63,0.0,12,1.0,0,3,3,256.2972871309338,6.757234558040938,0,0,35,2
13395.25,19.59779588288985,9,3.0,0,4,5,265.3968749185091,10.20625016298176,2,0,51,2
83979.49903013019,171.89427214068175,10,0.0,0,3,2,287.061534335526,3.9457758741372118,3,0,25,2
57019.69535285165,56.94237016287151,5,2.622953289202403,0,4,4,244.18029885187178,5.47540181009219,1,0,46,2
115274.85360590751,71.23658488871072,9,2.3575213775821116,0,5,2,217.19454064847304,5.3575213775821116,1,0,26,2
44975.76958860317,21.261228826545477,11,0.0,0,3,4,239.7326771601598,5.554461933599679,1,0,28,2
37109.126682212394,47.71206060323298,6,4.84726472098314,0,5,4,330.87031370535584,6.511524492186337,2,0,34,2
16718.645,50.9619359000891,15,1.0,0,3,7,194.9275955436402,10.9637977718201,4,0,29,2
29714.403209187094,31.700863901570518,9,4.006073021979201,0,6,6,383.5030365109896,5.490890467031197,2,0,50,2
20667.7118891945,47.487226168716475,3,2.1001357574981667,1,4,4,373.6982351525238,7.633288080833944,2,0,46,2
16835.96796292633,88.97968875177772,11,8.003823570484077,1,6,7,226.5587213890562,16.50286767786306,6,0,34,2
94172.80673622081,83.32720626331616,4,3.426659719041611,0,2,1,237.55995831424966,10.426659719041611,1,0,48,2
109115.54784767564,232.63783852409043,3,1.2829504318652276,0,3,1,254.009270873486,5.276501439550758,3,0,35,2
34856.493798364405,6.55478935496094,4,2.6516414431029225,0,5,5,343.54924329308767,11.729545975852602,0,0,35,2
142277.72,0.0,6,3.0,0,4,3,236.25539813257765,7.0,0,0,28,2
115645.65,70.95805519559642,10,2.9535851566557563,0,7,4,275.9071703133115,10.503521092262226,1,0,38,2
44801.72,21.762531867368043,6,4.123704839613782,0,5,0,382.2474096792276,8.752590320772436,1,0,40,2
136384.59151126866,26993.00535615088,6,4.297807839976002,1,5,5,298.23204303925604,13.67397386674666,3,0,35,2
50514.84187411984,73.68023502667722,10,4.113467816793321,0,6,7,221.13820819139417,9.94326609160334,2,0,20,2
108472.35,241.60567434319992,2,3.0,0,7,5,281.5087090887055,13.497096970431517,4,0,35,2
28220.82690276783,0.0,7,5.5156329031976785,0,4,2,241.60148741962206,2.273449354796517,0,0,42,2
13395.25,19.59779588288985,9,3.0,0,4,5,265.1936776730249,10.612644653950117,2,0,51,2
67408.06,835.8296235591246,6,3.0,0,3,5,268.256846733946,10.990871021405336,3,0,34,2
119883.94480224336,119.70994340779961,8,1.5968612669004176,0,2,1,278.6120529544186,5.031387330995823,1,0,39,2
89340.8474443948,547.9751247159533,9,3.0,0,4,3,237.0412648373392,4.04126483733921,3,0,42,2
92696.95368320991,217.88516868414575,8,3.1439411600540823,0,2,3,211.61615690652243,0.0,3,0,47,2
29042.27,48.80143973687085,7,5.0,0,2,5,307.40698648773554,12.0,3,0,51,2
32128.47,93.41266530777204,11,4.0,0,4,3,203.42124633235298,16.0,4,0,19,2
41119.93805419209,54.22757299316387,9,1.324934855343728,0,3,1,339.4509120251878,1.137271993703048,2,0,47,2
132150.3499512103,14.816919078720431,2,2.381712760407543,0,2,0,281.7121493998411,8.091436197962285,0,0,35,2
147911.27870997466,293.3371698530322,4,1.4230058750314698,0,4,0,324.081612247923,4.961041125220289,3,0,39,2
108153.62353654306,168.95270298227288,2,4.091094782956709,0,6,4,307.46364436487875,13.72875826365367,2,0,38,2
29001.960565782534,22.50881116739285,10,1.2365309913454912,0,4,1,250.89224793076392,1.8547964870182367,1,0,29,2
39279.52752306336,75.17531614893339,6,3.6998632485982057,0,3,2,388.69849573458026,4.600273502803589,3,0,27,2
10780.709245022186,10.625843961705966,16,3.031121239652515,1,4,4,283.027000908533,10.18672743791509,2,0,52,2
104088.51,196.504483478664,7,3.746667622226787,0,7,1,282.0986670488907,11.450666475554643,3,0,52,2
125444.47877999357,280.27696380260187,3,2.1305013210984,0,3,1,221.08612667707493,8.246332452601067,3,0,39,2
83909.5350512709,133.69169438413198,8,3.176746823950287,0,4,4,284.5954174227075,17.87903811259655,2,0,48,2
57366.733183913035,192.78571386310705,4,0.022642968331056945,0,1,2,355.8018740271033,3.0622681629104065,3,0,51,2
141688.28,145.9531129190469,2,4.800742193933047,0,6,5,329.9284774358921,8.199257806066953,2,0,20,2
19636.274207595638,46.71169286752477,11,2.332769993843935,0,5,0,219.09559668933113,12.66553998768787,4,0,21,2
82065.16,180.34060665960084,3,1.0,0,5,5,275.7837524188641,9.216247581135931,3,0,46,2
151511.54930795348,174.89867714937589,2,2.2013158735146403,0,4,1,263.79210475891216,5.399342063242679,2,0,34,2
38269.83,26.53225597495757,9,3.0,0,1,3,238.9382113295037,12.407316994255552,1,0,28,2
123316.74926483566,282.68383597157293,7,5.377532818174038,0,2,2,245.34411693510495,1.0,3,0,50,2
102215.61000000002,60.5673607926548,10,8.0,0,5,2,366.7042178631832,6.8873464104504185,1,0,30,2
44943.46156666083,93.69532950419219,7,0.8528553203804835,0,4,4,248.02000850489108,7.431429786413011,2,0,31,2
44448.839765828205,10.840874192574319,7,3.3339868564364648,0,3,1,300.3017238034382,5.330065717817677,0,0,21,2
120516.0651450499,225.84124253143887,8,3.5769811804311065,0,5,0,282.4877992579318,2.987043912327418,2,0,23,2
40453.85,323.3431148414545,1,2.0,0,2,2,220.4854230213491,4.6947045789683255,0,0,55,2
27641.408924580577,57.43713908265827,11,1752.6448605312828,0,7,7,234.98792034249675,16.166068019250936,3,0,28,2
44609.581408029175,67.59214165390812,7,2.529379150820796,0,6,0,296.64745019015044,8.392276446990415,2,0,39,2
88165.12,85.91595826365645,3,1.0,0,4,5,249.56915635313945,5.741493811883664,2,0,48,2
36687.777408388036,10.268929105152354,10,2.9491025714535772,0,1,1,313.20957257116186,9.050897428546422,0,0,42,2
70633.85821902155,107.93585632733989,4,1.4491747226225722,0,2,2,265.72111529179,5.04257250360315,2,0,38,2
54054.18,0.0,10,4.0,0,6,6,269.4520921444769,19.0,0,0,55,2
146742.9252758312,297.30230684018625,5,5.706367263897878,0,4,1,246.26890227731033,2.9086127846637915,2,0,49,2
32220.53638312344,29.55764564411151,4,5.560098785915315,0,4,2,206.21995060704234,9.659851821127027,1,0,26,2
116156.1,193.1944017846174,5,3.0,0,5,5,247.9906044889666,10.660402992644407,2,0,50,2
21212.42,50.30503587980855,12,4.0,0,4,1,273.69916252120566,14.0,4,0,37,2
34960.564646621206,300.0943091788496,12,5.7628015495995015,0,5,6,239.06827493119735,16.2371984504005,2,1,43,2
31227.921633929072,27.032315620402997,1,5.23750703076745,0,4,0,344.9312183615465,7.4750140615349,2,0,39,2
58215.162079132,106.54738273055031,5,4.302903916617734,0,3,2,265.3195088755138,8.51451958308867,3,0,41,2
112545.99990174764,0.0,8,4.95217167367645,0,4,2,300.56954506308807,9.4832323729412,0,0,38,2
31229.108246774696,27.662436485334585,5,3.24222821886241,0,4,3,337.96891287544963,6.51554356227518,2,0,42,2
59494.14,31.134100740407924,2,2058.241315715629,0,4,0,237.22141946692187,3.0,1,0,52,2
30669.996340896887,55.6039684526519,13,3.9592060192122935,1,32,3,267.2039699039385,13.357221067243028,3,0,30,2
77565.56999999999,118.67059845713756,8,1.0,0,5,3,392.52843904266206,19.349536649317113,3,0,44,2
14197.646298508282,27.730252780057235,7,4.738814211466611,0,5,5,244.28719393373413,9.06347816306636,3,0,31,2
31266.11063571474,54.69026752360136,5,1.6773512684515284,0,5,0,202.07875718100013,6.322648731548472,3,0,25,2
15498.039535832382,0.0,5,2.6915081890467967,0,3,1,274.21318015902955,2.3084918109532033,0,0,45,2
33445.01,0.0,9,1.0,0,4,6,386.46345259921515,12.0,0,0,30,2
30635.16,0.0,4,2.0,0,7,3,207.777942760421,7.055514309894745,0,0,53,2
172207.4013205817,170.83186864378914,7,1.0543484382244142,0,815,1,297.26084997681875,1.0,1,0,44,2
111456.21,154.3973902016557,7,4.0,0,7,1,361.47714500432977,5.2614274978351245,3,0,25,2
17471.197973707753,51.734602233551,5,4.322495424072629,1,5,5,250.30504837408935,15.91250326851955,5,0,35,2
78139.42,0.0,1,4.0,0,5,3,371.8649688675545,1.135031132445483,0,0,20,2
41709.64,0.0,8,3.0,0,2,3,271.7635140298648,2.0,0,0,32,2
20326.54239801003,9.270220049417638,9,3.400591255742847,0,4,3,266.19438307044294,7.799704372128577,0,0,43,2
90592.02,154.43297303423154,18,8.0,2,7,4,204.0259734539723,22.961039819041538,4,1,14,2
28287.18,15.159223831780109,2,0.0,0,4,4,213.8258655987702,9.0,1,0,20,2
69987.59310958504,159.9545103998975,12,5.806914678425233,2,4,6,229.4683582727547,12.903457339212617,3,1,42,2
133962.18763010434,21.471724685962002,8,1.4489371245101856,0,5,4,226.97165665360495,2.748228540850309,0,0,31,2
30649.584101956043,50.75474604859787,12,5.036546146986599,1,5,4,267.7441769710938,16.0365461469866,3,0,42,2
77517.14789329973,123.53048428179454,5,4.995223325105018,0,5,3,368.6041829135656,15.717015242797132,2,0,46,2
